match_id,date,week,team,opponent,venue,goals_for,goals_against,possession,shots,shots_on_target,result,points,recent_goals_for_avg,season_goals_for_avg,recent_goals_against_avg,season_goals_against_avg,recent_possession_avg,season_possession_avg,recent_shots_avg,season_shots_avg,recent_shots_on_target_avg,season_shots_on_target_avg,recent_points_avg,season_points_avg,goal_difference,recent_goal_diff_avg,recent_form,home_advantage,win,recent_win_rate,shot_conversion,recent_shot_conversion,season_goals_for_avg_opp,season_goals_against_avg_opp,recent_form_opp,recent_win_rate_opp,goals_for_advantage,goals_against_advantage,form_advantage
70,2024-09-26,7,16,0,1,0,1,37.9,16,4,1,0,0.2,0.3333333333333333,1.0,1.0,40.32,40.800000000000004,12.4,12.0,3.4,3.1666666666666665,0.6,0.6666666666666666,-1,-0.8,0.6,1,0,0.2,0.0,0.01801801801801802,1.5789473684210527,1.2105263157894737,1.4,0.4,-1.3789473684210527,0.21052631578947367,-0.7999999999999999
79,2024-10-03,8,16,12,1,0,2,52.3,7,2,1,0,0.2,0.2857142857142857,1.0,1.0,40.7,40.385714285714286,13.2,12.571428571428571,3.6,3.2857142857142856,0.6,0.5714285714285714,-2,-0.8,0.6,1,0,0.2,0.0,0.01801801801801802,1.8421052631578947,1.1578947368421053,2.2,0.6,-1.6421052631578947,0.1578947368421053,-1.6
83,2024-10-10,9,16,18,0,1,2,43.7,6,1,1,0,0.0,0.25,1.4,1.125,42.88,41.875,12.4,11.875,3.4,3.125,0.0,0.5,-1,-1.4,0.0,0,0,0.0,0.1639344262295082,0.0,1.0,0.8947368421052632,1.4,0.4,-1.0,-0.5052631578947367,-1.4
96,2024-10-17,10,16,18,1,0,1,50.6,12,3,1,0,0.2,0.3333333333333333,1.6,1.2222222222222223,43.6,42.077777777777776,11.0,11.222222222222221,2.8,2.888888888888889,0.0,0.4444444444444444,-1,-1.4,0.0,1,0,0.0,0.0,0.03278688524590164,1.0,0.8947368421052632,1.4,0.4,-0.8,-0.7052631578947369,-1.4
107,2024-10-24,11,16,10,0,0,1,43.3,12,3,1,0,0.2,0.3,1.4,1.2,45.24,42.93,10.8,11.3,2.6,2.9,0.0,0.4,-1,-1.2,0.0,0,0,0.0,0.0,0.03278688524590164,0.6842105263157895,1.4210526315789473,0.4,0.0,-0.4842105263157895,0.021052631578947434,-0.4
116,2024-10-31,12,16,11,0,1,1,37.2,11,3,0,1,0.2,0.2727272727272727,1.4,1.1818181818181819,45.559999999999995,42.96363636363637,10.6,11.363636363636363,2.6,2.909090909090909,0.0,0.36363636363636365,0,-1.2,0.0,0,0,0.0,0.0900900900900901,0.03278688524590164,1.8421052631578947,1.0526315789473684,1.6,0.4,-1.6421052631578947,-0.34736842105263155,-1.6
128,2024-11-07,13,16,13,1,1,1,45.0,20,6,0,1,0.4,0.3333333333333333,1.4,1.1666666666666667,45.42,42.483333333333334,9.6,11.333333333333334,2.4,2.9166666666666665,0.2,0.4166666666666667,0,-1.0,0.2,1,0,0.0,0.04975124378109452,0.05080490326391966,1.0,1.0526315789473684,1.2,0.2,-0.6,-0.34736842105263155,-1.0
138,2024-11-14,14,16,8,0,0,1,44.7,8,2,1,0,0.6,0.38461538461538464,1.2,1.1538461538461537,43.96,42.676923076923075,12.2,12.0,3.2,3.1538461538461537,0.4,0.46153846153846156,-1,-0.6,0.4,0,0,0.0,0.0,0.06075515202013857,0.9473684210526315,1.631578947368421,2.0,0.6,-0.34736842105263155,0.43157894736842106,-1.6
148,2024-11-21,15,16,17,0,3,3,46.6,18,5,0,1,0.4,0.35714285714285715,1.0,1.1428571428571428,44.160000000000004,42.82142857142857,12.6,11.714285714285714,3.4,3.0714285714285716,0.4,0.42857142857142855,0,-0.6,0.4,0,0,0.0,0.16574585635359115,0.027968266774236927,1.263157894736842,1.3157894736842106,0.4,0.0,-0.863157894736842,0.3157894736842106,0.0
156,2024-11-28,16,16,19,0,1,2,49.3,11,3,1,0,1.0,0.5333333333333333,1.4,1.2666666666666666,43.36,43.07333333333334,13.8,12.133333333333333,3.8,3.2,0.6,0.4666666666666667,-1,-0.4,0.6,0,0,0.0,0.0900900900900901,0.061117438044955154,1.105263157894737,1.0526315789473684,1.4,0.4,-0.10526315789473695,-0.34736842105263155,-0.7999999999999999
162,2024-12-05,17,16,7,1,2,0,39.9,22,6,2,3,1.2,0.5625,1.6,1.3125,44.56,43.4625,13.6,12.0625,3.8,3.1875,0.6,0.4375,2,-0.4,0.6,1,1,0.0,0.09049773755656108,0.07913545606297318,0.8947368421052632,1.0,1.2,0.4,0.3052631578947368,-0.6000000000000001,-0.6
178,2024-12-12,18,16,10,1,0,0,55.5,10,3,0,1,1.4,0.6470588235294118,1.4,1.2352941176470589,45.1,43.252941176470586,15.8,12.647058823529411,4.4,3.3529411764705883,1.0,0.5882352941176471,0,0.0,1.0,1,0,0.2,0.0,0.07921698555626737,0.6842105263157895,1.4210526315789473,0.4,0.0,0.7157894736842104,0.021052631578947434,0.6
187,2024-12-19,19,16,0,1,2,0,53.1,14,4,2,3,1.2,0.6111111111111112,1.2,1.1666666666666667,47.2,43.93333333333333,13.8,12.5,3.8,3.3333333333333335,1.0,0.6111111111111112,2,0.0,1.0,1,1,0.2,0.14184397163120568,0.06926673680004847,1.5789473684210527,1.2105263157894737,1.4,0.4,-0.3789473684210527,0.010526315789473717,-0.3999999999999999
192,2024-12-26,20,16,14,1,0,2,44.2,11,3,1,0,1.6,0.6842105263157895,1.0,1.105263157894737,48.88,44.41578947368421,15.0,12.578947368421053,4.2,3.3684210526315788,1.6,0.7368421052631579,-2,0.6,1.6,1,0,0.4,0.0,0.0976355311262896,1.1578947368421053,1.5263157894736843,0.4,0.0,0.4421052631578948,0.5263157894736843,1.2000000000000002
24,2024-08-29,3,17,10,0,1,2,47.2,14,5,1,0,2.0,2.0,1.5,1.5,48.400000000000006,48.400000000000006,17.0,17.0,5.5,5.5,2.0,2.0,-1,0.5,2.0,0,0,0.5,0.07092198581560284,0.12551575881557506,0.6842105263157895,1.4210526315789473,0.4,0.0,1.3157894736842106,-0.07894736842105265,1.6
36,2024-09-05,4,17,0,1,4,4,50.8,25,9,0,1,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,48.0,48.0,16.0,16.0,5.333333333333333,5.333333333333333,1.3333333333333333,1.3333333333333333,0,0.0,1.3333333333333333,1,0,0.3333333333333333,0.1593625498007968,0.10731783448225098,1.5789473684210527,1.2105263157894737,1.4,0.4,0.08771929824561409,-0.45614035087719307,-0.06666666666666665
45,2024-09-12,5,17,0,0,1,0,43.1,18,6,2,3,2.25,2.25,2.25,2.25,48.7,48.7,18.25,18.25,6.25,6.25,1.25,1.25,1,0.0,1.25,0,1,0.25,0.055248618784530384,0.12032901331188744,1.5789473684210527,1.2105263157894737,1.4,0.4,0.6710526315789473,-1.0394736842105263,-0.1499999999999999
59,2024-09-19,6,17,11,0,0,1,40.8,13,4,1,0,2.0,2.0,1.8,1.8,47.58,47.58,18.2,18.2,6.2,6.2,1.6,1.6,-1,0.2,1.6,0,0,0.4,0.0,0.10731293440641602,1.8421052631578947,1.0526315789473684,1.6,0.4,0.1578947368421053,-0.7473684210526317,0.0
64,2024-09-26,7,17,2,0,0,1,43.9,12,4,1,0,1.8,1.6666666666666667,2.0,1.6666666666666667,45.220000000000006,46.449999999999996,17.0,17.333333333333332,5.8,5.833333333333333,1.0,1.3333333333333333,-1,-0.2,1.0,0,0,0.2,0.0,0.09684173021793437,1.1578947368421053,1.1578947368421053,0.2,0.0,0.6421052631578947,-0.8421052631578947,0.8
73,2024-10-03,8,17,1,1,2,1,55.1,20,7,2,3,1.2,1.4285714285714286,1.6,1.5714285714285714,45.16,46.08571428571429,16.4,16.571428571428573,5.6,5.571428571428571,0.8,1.1428571428571428,1,-0.4,0.8,1,1,0.2,0.09950248756218905,0.05710663088018601,1.6842105263157894,1.1578947368421053,1.0,0.2,-0.4842105263157894,-0.4421052631578948,-0.19999999999999996
87,2024-10-10,9,17,6,1,3,0,49.5,15,5,2,3,1.4,1.5,1.4,1.5,46.739999999999995,47.2125,17.6,17.0,6.0,5.75,1.4,1.375,3,0.0,1.4,1,1,0.4,0.19867549668874174,0.06282273122950326,1.2105263157894737,1.368421052631579,1.6,0.4,0.18947368421052624,-0.03157894736842093,-0.20000000000000018
100,2024-10-17,10,17,3,0,1,0,49.8,11,3,2,3,1.2,1.6666666666666667,0.6,1.3333333333333333,46.48,47.46666666666667,15.6,16.77777777777778,5.2,5.666666666666667,1.8,1.5555555555555556,1,0.6,1.8,0,1,0.6,0.0900900900900901,0.07068532060709223,1.1578947368421053,1.2105263157894737,2.2,0.6,0.042105263157894646,0.6105263157894737,-0.40000000000000013
109,2024-10-24,11,17,1,0,0,1,51.6,11,3,1,0,1.2,1.6,0.6,1.2,47.82,47.7,14.2,16.2,4.6,5.4,1.8,1.7,-1,0.6,1.8,0,0,0.6,0.0,0.07765361486820418,1.6842105263157894,1.1578947368421053,1.0,0.2,-0.4842105263157894,0.5578947368421053,0.8
113,2024-10-31,12,17,3,1,1,1,51.9,13,4,0,1,1.2,1.4545454545454546,0.6,1.1818181818181819,49.980000000000004,48.054545454545455,13.8,15.727272727272727,4.4,5.181818181818182,1.8,1.5454545454545454,0,0.6,1.8,1,0,0.6,0.07633587786259542,0.07765361486820417,1.1578947368421053,1.2105263157894737,2.2,0.6,0.042105263157894646,0.6105263157894737,-0.40000000000000013
127,2024-11-07,13,17,14,0,1,1,50.0,21,7,0,1,1.4,1.4166666666666667,0.6,1.1666666666666667,51.58,48.375,14.0,15.5,4.4,5.083333333333333,2.0,1.5,0,0.8,2.0,0,0,0.6,0.04739336492890995,0.09292079044072325,1.1578947368421053,1.5263157894736843,0.4,0.0,0.2421052631578946,0.9263157894736843,1.6
132,2024-11-14,14,17,5,1,3,2,54.2,20,7,2,3,1.2,1.3846153846153846,0.6,1.1538461538461537,50.559999999999995,48.5,14.2,15.923076923076923,4.4,5.230769230769231,1.6,1.4615384615384615,1,0.6,1.6,1,1,0.4,0.14925373134328357,0.08249896591406744,1.368421052631579,1.105263157894737,1.6,0.4,-0.16842105263157903,0.505263157894737,0.0
148,2024-11-21,15,17,16,1,3,3,53.4,14,5,0,1,1.2,1.5,1.0,1.2142857142857142,51.5,48.90714285714286,15.2,16.214285714285715,4.8,5.357142857142857,1.6,1.5714285714285714,0,0.2,1.6,1,0,0.4,0.2127659574468085,0.0726146128449758,0.6842105263157895,1.105263157894737,1.6,0.4,0.5157894736842105,0.10526315789473695,0.0
154,2024-11-28,16,17,8,0,0,1,44.0,14,5,1,0,1.6,1.6,1.6,1.3333333333333333,52.220000000000006,49.20666666666667,15.8,16.066666666666666,5.2,5.333333333333333,1.2,1.5333333333333334,-1,0.0,1.2,0,0,0.2,0.0,0.09714978631631949,0.9473684210526315,1.631578947368421,2.0,0.6,0.6526315789473686,0.03157894736842093,-0.8
167,2024-12-05,17,17,9,0,0,0,57.9,12,4,0,1,1.6,1.5,1.6,1.3125,50.7,48.88125,16.4,15.9375,5.6,5.3125,1.2,1.4375,0,0.0,1.2,0,0,0.2,0.0,0.09714978631631949,0.47368421052631576,1.0526315789473684,1.4,0.4,1.1263157894736844,-0.5473684210526317,-0.19999999999999996
180,2024-12-12,18,17,4,1,0,3,61.3,20,7,1,0,1.4,1.411764705882353,1.4,1.2352941176470589,51.9,49.411764705882355,16.2,15.705882352941176,5.6,5.235294117647059,1.2,1.411764705882353,-3,0.0,1.2,1,0,0.2,0.0,0.0818826107438004,1.5263157894736843,0.8947368421052632,2.4,0.8,-0.12631578947368438,-0.5052631578947367,-1.2
183,2024-12-19,19,17,4,0,0,1,51.6,14,5,1,0,1.2,1.3333333333333333,1.8,1.3333333333333333,54.160000000000004,50.07222222222222,16.0,15.944444444444445,5.6,5.333333333333333,1.0,1.3333333333333333,-1,-0.6,1.0,0,0,0.2,0.0,0.07240393775801841,1.5263157894736843,0.8947368421052632,2.4,0.8,-0.32631578947368434,-0.9052631578947369,-1.4
199,2024-12-26,20,17,6,0,1,1,52.3,17,6,0,1,0.6,1.263157894736842,1.6,1.3157894736842106,53.64,50.152631578947364,14.8,15.842105263157896,5.2,5.315789473684211,0.4,1.263157894736842,0,-1.0,0.4,0,0,0.0,0.05847953216374269,0.0425531914893617,1.2105263157894737,1.368421052631579,1.6,0.4,-0.6105263157894737,-0.2315789473684211,-1.2000000000000002
28,2024-08-29,3,18,3,0,2,2,47.8,14,4,0,1,2.0,2.0,2.5,2.5,46.349999999999994,46.349999999999994,13.0,13.0,4.0,4.0,0.5,0.5,0,-0.5,0.5,0,0,0.0,0.14184397163120568,0.15942793505656175,1.1578947368421053,1.2105263157894737,2.2,0.6,0.8421052631578947,-1.2894736842105263,-1.7000000000000002
38,2024-09-05,4,18,2,1,0,0,50.1,14,4,0,1,2.0,2.0,2.3333333333333335,2.3333333333333335,46.833333333333336,46.833333333333336,13.333333333333334,13.333333333333334,4.0,4.0,0.6666666666666666,0.6666666666666666,0,-0.3333333333333333,0.6666666666666666,1,0,0.0,0.0,0.1535666139147764,1.1578947368421053,1.1578947368421053,0.2,0.0,0.8421052631578947,-1.1754385964912282,0.4666666666666666
43,2024-09-12,5,18,12,0,0,0,43.7,13,4,0,1,1.5,1.5,1.75,1.75,47.65,47.65,13.5,13.5,4.0,4.0,0.75,0.75,0,-0.25,0.75,0,0,0.0,0.0,0.1151749604360823,1.8421052631578947,1.1578947368421053,2.2,0.6,-0.3421052631578947,-0.5921052631578947,-1.4500000000000002
56,2024-09-19,6,18,7,1,0,0,50.4,19,6,0,1,1.2,1.2,1.4,1.4,46.86,46.86,13.4,13.4,4.0,4.0,0.8,0.8,0,-0.2,0.8,1,0,0.0,0.0,0.09213996834886584,0.8947368421052632,1.0,1.2,0.4,0.3052631578947368,-0.3999999999999999,-0.3999999999999999
68,2024-09-26,7,18,4,1,1,0,50.6,11,3,2,3,1.0,1.0,1.0,1.1666666666666667,49.559999999999995,47.449999999999996,14.4,14.333333333333334,4.4,4.333333333333333,1.0,0.8333333333333334,1,0.0,1.0,1,1,0.0,0.0900900900900901,0.07795557118574528,1.5263157894736843,0.8947368421052632,2.4,0.8,-0.5263157894736843,-0.10526315789473684,-1.4
72,2024-10-03,8,18,19,1,0,1,49.6,15,5,1,0,0.6,1.0,0.4,1.0,48.52,47.9,14.2,13.857142857142858,4.2,4.142857142857143,1.4,1.1428571428571428,-1,0.2,1.4,1,0,0.2,0.0,0.046386812344259155,1.105263157894737,1.0526315789473684,1.4,0.4,-0.505263157894737,0.6526315789473683,0.0
83,2024-10-10,9,18,16,1,2,1,56.3,19,6,2,3,0.2,0.875,0.2,1.0,48.88,48.1125,14.4,14.0,4.4,4.25,1.2,1.0,1,0.0,1.2,1,1,0.2,0.10471204188481674,0.01801801801801802,0.6842105263157895,1.105263157894737,1.6,0.4,-0.4842105263157895,0.905263157894737,-0.40000000000000013
96,2024-10-17,10,18,16,0,1,0,49.4,14,4,2,3,0.6,1.0,0.4,1.0,50.12,49.02222222222222,15.4,14.555555555555555,4.8,4.444444444444445,1.6,1.2222222222222223,1,0.2,1.6,0,1,0.4,0.07092198581560284,0.038960426394981366,0.6842105263157895,1.105263157894737,1.6,0.4,-0.08421052631578951,0.7052631578947369,0.0
102,2024-10-24,11,18,8,0,2,0,47.8,15,5,2,3,0.8,1.0,0.4,0.9,51.25999999999999,49.06,15.6,14.5,4.8,4.4,2.0,1.4,2,0.4,2.0,0,1,0.6,0.13245033112582782,0.05314482355810194,0.9473684210526315,1.631578947368421,2.0,0.6,-0.14736842105263148,1.2315789473684209,0.0
112,2024-10-31,12,18,7,1,0,0,60.9,16,5,0,1,1.2,1.0909090909090908,0.4,0.8181818181818182,50.739999999999995,48.945454545454545,14.8,14.545454545454545,4.6,4.454545454545454,2.4,1.5454545454545454,0,0.8,2.4,1,0,0.8,0.0,0.0796348897832675,0.8947368421052632,1.0,1.2,0.4,0.3052631578947368,0.6,1.2
129,2024-11-07,13,18,7,0,1,0,54.7,17,5,2,3,1.0,1.0,0.4,0.75,52.8,49.94166666666666,15.8,14.666666666666666,5.0,4.5,2.0,1.5,1,0.6,2.0,0,1,0.6,0.05847953216374269,0.06161687176524948,0.8947368421052632,1.0,1.2,0.4,0.10526315789473684,0.6,0.8
140,2024-11-14,14,18,4,1,0,1,57.0,10,3,1,0,1.2,1.0,0.2,0.6923076923076923,53.81999999999999,50.30769230769231,16.2,14.846153846153847,5.0,4.538461538461538,2.6,1.6153846153846154,-1,1.0,2.6,1,0,0.8,0.0,0.07331277819799802,1.5263157894736843,0.8947368421052632,2.4,0.8,-0.32631578947368434,0.6947368421052631,0.20000000000000018
146,2024-11-21,15,18,2,0,2,1,52.6,20,6,2,3,0.8,0.9285714285714286,0.2,0.7142857142857143,53.96,50.785714285714285,14.4,14.5,4.4,4.428571428571429,2.0,1.5,1,0.6,2.0,0,1,0.6,0.09950248756218905,0.05237036982103467,1.1578947368421053,1.1578947368421053,0.2,0.0,-0.35789473684210527,0.9578947368421054,1.8
151,2024-11-28,16,18,4,0,0,3,42.1,12,4,1,0,1.0,1.0,0.4,0.7333333333333333,54.6,50.906666666666666,15.6,14.866666666666667,4.8,4.533333333333333,2.0,1.6,-3,0.6,2.0,0,0,0.6,0.0,0.058086470170351914,1.5263157894736843,0.8947368421052632,2.4,0.8,-0.5263157894736843,0.49473684210526314,-0.3999999999999999
169,2024-12-05,17,18,3,1,1,1,48.6,16,5,0,1,0.6,0.9375,1.0,0.875,53.46,50.35625,15.0,14.6875,4.6,4.5,1.4,1.5,0,-0.4,1.4,1,0,0.4,0.06211180124223602,0.03159640394518635,1.1578947368421053,1.2105263157894737,2.2,0.6,-0.5578947368421053,0.21052631578947367,-0.8000000000000003
177,2024-12-12,18,18,5,1,1,2,51.6,16,5,1,0,0.8,0.9411764705882353,1.2,0.8823529411764706,51.0,50.252941176470586,15.0,14.764705882352942,4.6,4.529411764705882,1.4,1.4705882352941178,-1,-0.4,1.4,1,0,0.4,0.06211180124223602,0.044018764193633556,1.368421052631579,1.105263157894737,1.6,0.4,-0.5684210526315789,-0.09473684210526301,-0.20000000000000018
185,2024-12-19,19,18,9,1,2,0,54.4,21,7,2,3,0.8,0.9444444444444444,1.6,0.9444444444444444,50.38,50.327777777777776,14.8,14.833333333333334,4.6,4.555555555555555,0.8,1.3888888888888888,2,-0.8,0.8,1,1,0.2,0.0947867298578199,0.04474521800933222,0.47368421052631576,1.0526315789473684,1.4,0.4,0.3263157894736843,-0.5473684210526317,-0.5999999999999999
198,2024-12-26,20,18,2,1,1,1,52.2,14,4,0,1,1.2,1.0,1.4,0.8947368421052632,49.86,50.54210526315789,17.0,15.157894736842104,5.4,4.684210526315789,1.4,1.4736842105263157,0,-0.2,1.4,1,0,0.4,0.07092198581560284,0.0637025639808962,1.1578947368421053,1.1578947368421053,0.2,0.0,0.042105263157894646,-0.2421052631578946,1.2
25,2024-08-29,3,19,13,0,0,3,43.9,10,3,1,0,1.5,1.5,1.0,1.0,44.75,44.75,17.0,17.0,5.0,5.0,2.0,2.0,-3,0.5,2.0,0,0,0.5,0.0,0.08771929824561403,1.0,1.0526315789473684,1.2,0.2,0.5,0.05263157894736836,0.8
40,2024-09-05,4,19,3,1,1,1,49.2,16,5,0,1,1.0,1.0,1.6666666666666667,1.6666666666666667,44.46666666666667,44.46666666666667,14.666666666666666,14.666666666666666,4.333333333333333,4.333333333333333,1.3333333333333333,1.3333333333333333,0,-0.6666666666666666,1.3333333333333333,1,0,0.3333333333333333,0.06211180124223602,0.05847953216374269,1.1578947368421053,1.2105263157894737,2.2,0.6,-0.1578947368421053,-0.45614035087719307,-0.8666666666666669
46,2024-09-12,5,19,10,1,1,0,47.2,17,5,2,3,1.0,1.0,1.5,1.5,45.65,45.65,15.0,15.0,4.5,4.5,1.25,1.25,1,-0.5,1.25,1,1,0.25,0.05847953216374269,0.05938759943336602,0.6842105263157895,1.4210526315789473,0.4,0.0,0.3157894736842105,-0.07894736842105265,0.85
53,2024-09-19,6,19,5,1,1,2,47.7,14,4,1,0,1.0,1.0,1.2,1.2,45.96,45.96,15.4,15.4,4.6,4.6,1.6,1.6,-1,-0.2,1.6,1,0,0.4,0.07092198581560284,0.05920598597944136,1.368421052631579,1.105263157894737,1.6,0.4,-0.368421052631579,-0.09473684210526301,0.0
61,2024-09-26,7,19,7,0,1,0,44.3,9,2,2,3,1.0,1.0,1.4,1.3333333333333333,46.22,46.25,14.8,15.166666666666666,4.4,4.5,1.4,1.3333333333333333,1,-0.4,1.4,0,1,0.4,0.10989010989010989,0.06169447670981339,0.8947368421052632,1.0,1.2,0.4,0.10526315789473684,-0.3999999999999999,0.19999999999999996
72,2024-10-03,8,19,18,0,1,0,50.4,16,5,2,3,0.8,1.0,1.2,1.1428571428571428,46.46,45.971428571428575,13.2,14.285714285714286,3.8,4.142857142857143,1.4,1.5714285714285714,1,-0.4,1.4,0,1,0.4,0.06211180124223602,0.06028068582233829,1.0,0.8947368421052632,1.4,0.4,-0.19999999999999996,-0.3052631578947368,0.0
84,2024-10-10,9,19,10,0,0,1,53.8,9,2,1,0,1.0,1.0,0.6,1.0,47.760000000000005,46.525,14.4,14.5,4.2,4.25,2.0,1.75,-1,0.4,2.0,0,0,0.6,0.0,0.0727030460707855,0.6842105263157895,1.4210526315789473,0.4,0.0,0.3157894736842105,0.8210526315789474,1.6
92,2024-10-17,10,19,13,1,1,1,45.1,18,5,0,1,0.8,0.8888888888888888,0.6,1.0,48.68,47.333333333333336,13.0,13.88888888888889,3.6,4.0,1.8,1.5555555555555556,0,0.2,1.8,1,0,0.6,0.055248618784530384,0.06028068582233829,1.0,1.0526315789473684,1.2,0.2,-0.19999999999999996,0.4526315789473684,0.6000000000000001
110,2024-10-24,11,19,2,1,2,2,50.1,13,4,0,1,0.8,0.9,0.8,1.0,48.26,47.11,13.2,14.3,3.6,4.1,1.4,1.5,0,0.0,1.4,1,0,0.4,0.15267175572519084,0.05963450314649582,1.1578947368421053,1.1578947368421053,0.2,0.0,-0.35789473684210527,0.35789473684210527,1.2
117,2024-10-31,12,19,1,1,2,0,46.7,14,4,2,3,1.0,1.0,0.8,1.0909090909090908,48.739999999999995,47.38181818181818,13.0,14.181818181818182,3.6,4.090909090909091,1.6,1.4545454545454546,2,0.2,1.6,1,1,0.4,0.14184397163120568,0.07598445712841342,1.6842105263157894,1.1578947368421053,1.0,0.2,-0.6842105263157894,0.35789473684210527,0.6000000000000001
125,2024-11-07,13,19,11,0,1,1,44.1,8,2,0,1,1.2,1.0833333333333333,0.8,1.0,49.22,47.324999999999996,14.0,14.166666666666666,4.0,4.083333333333333,1.6,1.5833333333333333,0,0.4,1.6,0,0,0.4,0.1234567901234568,0.08237522947663259,1.8421052631578947,1.0526315789473684,1.6,0.4,-0.6421052631578947,0.2526315789473683,0.0
133,2024-11-14,14,19,10,1,2,1,56.0,16,5,2,3,1.2,1.0769230769230769,1.0,1.0,47.959999999999994,47.07692307692308,12.4,13.692307692307692,3.4,3.923076923076923,1.2,1.5384615384615385,1,0.2,1.2,1,1,0.2,0.12422360248447203,0.09464422725287674,0.6842105263157895,1.4210526315789473,0.4,0.0,0.5157894736842105,0.42105263157894735,0.7999999999999999
142,2024-11-21,15,19,15,1,0,1,56.8,16,5,1,0,1.6,1.1428571428571428,1.0,1.0,48.4,47.714285714285715,13.8,13.857142857142858,4.0,4.0,1.8,1.6428571428571428,-1,0.6,1.8,1,0,0.4,0.0,0.11948894774977115,0.9473684210526315,1.1578947368421053,1.2,0.2,0.6526315789473686,0.1578947368421053,0.6000000000000001
156,2024-11-28,16,19,16,1,2,1,50.7,15,4,2,3,1.4,1.0666666666666667,1.0,1.0,50.74,48.32,13.4,14.0,4.0,4.066666666666666,1.6,1.5333333333333334,1,0.4,1.6,1,1,0.4,0.13245033112582782,0.10843922399286507,0.6842105263157895,1.105263157894737,1.6,0.4,0.7157894736842104,0.10526315789473695,0.0
168,2024-12-05,17,19,15,1,1,1,45.3,18,5,0,1,1.4,1.125,0.8,1.0,50.86,48.46875,13.8,14.0625,4.0,4.0625,2.0,1.625,0,0.6,2.0,1,0,0.6,0.055248618784530384,0.10439493907299247,0.9473684210526315,1.1578947368421053,1.2,0.2,0.4526315789473684,0.35789473684210527,0.8
175,2024-12-12,18,19,12,1,1,3,44.6,22,7,1,0,1.2,1.1176470588235294,1.0,1.0,50.58,48.28235294117647,14.6,14.294117647058824,4.2,4.117647058823529,1.6,1.588235294117647,-2,0.2,1.6,1,0,0.4,0.04524886877828054,0.08707586850365741,1.8421052631578947,1.1578947368421053,2.2,0.6,-0.6421052631578947,0.1578947368421053,-0.6000000000000001
189,2024-12-19,19,19,2,1,1,0,58.2,15,4,2,3,1.2,1.1111111111111112,1.4,1.1111111111111112,50.68,48.077777777777776,17.4,14.722222222222221,5.2,4.277777777777778,1.4,1.5,1,-0.2,1.4,1,1,0.4,0.06622516556291391,0.07143428423462214,1.1578947368421053,1.1578947368421053,0.2,0.0,0.042105263157894646,-0.2421052631578946,1.2
193,2024-12-26,20,19,5,1,0,0,48.5,25,8,0,1,1.0,1.105263157894737,1.2,1.0526315789473684,51.120000000000005,48.61052631578948,17.2,14.736842105263158,5.0,4.2631578947368425,1.4,1.5789473684210527,0,-0.2,1.4,1,0,0.4,0.0,0.05983459685031054,1.368421052631579,1.105263157894737,1.6,0.4,-0.368421052631579,-0.09473684210526301,-0.20000000000000018
